q_uid,answer
dba5c789-1fe9-45aa-be94-f0dca8916881,2
dbb29f68-5e6d-4995-9704-7ccbfb80c1ea,1
dbb32bd0-44a6-4f9e-978d-0aa3d32df909,0
dbb357c2-18b4-4ab9-a6f9-5f1512153f70,4
dbbb29a2-516a-4060-94a4-0629e2823700,0
dbbcd94e-c005-4eb4-a426-edf0ef911ba4,4
dbcf2b9b-cba9-4441-b9e8-a563d3305783,4
dbec2c21-0da5-40fb-b14d-f2e4e2145e82,3
dc02f23a-fa63-4522-952c-18dcbee546e2,2
dc0bd9f1-079c-4fcc-abaa-ed834bec7c2b,4
dc0c12c1-bd43-448c-b2d3-6a0fef28bc98,3
dc199bf3-58b1-4a86-a84c-f32501d94f15,1
dc2100ce-a890-4852-b986-1866c6a92a3d,3
dc23d8f7-1007-4ef6-9583-e5c3fb3b4f8a,3
dc2cab86-7604-4d49-ac48-917cf65a44da,4
dc2ffda1-8124-499a-b8ac-b9353d4f05e6,2
dc3d651c-6f03-435a-9335-f449ac55b57d,3
dc56fa6b-f62e-4109-a0c8-47677fa494ae,4
dc57bdf1-a014-4e83-a632-1722e82b08dc,4
dc57e99a-b31e-424a-9be7-fd03cbe4a6d9,2
dc5f3958-2600-4354-a445-e270e3b12a51,2
dc60b3c1-37ad-419a-9c14-3e8b7971dd1f,1
dc63534a-0a0d-4460-b874-866c1c5af8b2,3
dc65f841-c279-4a96-b1f1-7fc38f213cf2,1
dc67a675-55fc-47d0-8ccf-eaa159477a81,2
dc74c35c-c81c-465b-8100-9daf8553abf6,3
dc79276d-8ab4-4caa-9538-3a05874501b4,0
dc989b25-6da9-4fc8-934c-85c74cd69a10,3
dca51cf8-d223-4dd9-9b14-5d65821dde6f,1
dcd4a308-bcc2-4602-8d1e-eb48f3b08db5,3
dcdbf777-96fa-4077-be27-378a0ef1462f,4
dce6cb20-39ca-4375-ac40-2214693c85a2,2
dcf9b393-6f70-448b-8997-1f9297b7dfef,4
dcfb28cd-7381-4241-9691-3197b2b539a4,4
dcfd5452-8b98-41a0-b523-109bf6079763,4
dd054598-df7b-47bf-98e6-9a6339fcb506,1
dd163067-ee91-4d09-bfb9-866210c28f54,4
dd1a4fa4-f6db-41a7-8143-5b1b4335dcb1,4
dd3ae46e-2634-4c11-b489-21765defb564,2
dd3d5867-f6eb-483d-a215-361cb6554f88,4
dd3daa36-95f5-420b-9978-adf67557bf33,3
dd3eeed6-d3b9-44df-872f-21edef703282,0
dd43b4f8-2905-45a0-b069-68583f7e0157,1
dd597315-4b55-44de-9304-7538f45da115,0
dd5ba215-30a0-4f1b-971f-5d7d894d8ed8,2
dd6c22f6-f535-4170-9a6e-90f891d9c27d,1
dd728bc1-98f0-43b9-be7e-d4628b677424,0
dd8ce16c-61ad-4c40-83e1-5df49b193890,4
dd8dff31-b43a-4331-b69b-0db43b0e8773,2
dd9108a6-9591-41ce-a6ee-12d8ba892b5b,1
ddaa8277-d940-4722-addf-da2af5c30206,3
ddb812f2-1083-4492-9bc5-0385c7d99d5c,3
ddcf8637-cce6-4fa4-ab35-f9509310a1aa,0
ddcfd62d-db26-4603-bc51-43aca6e6a43f,2
ddedf8b8-5123-46e6-a7ce-9d5b4514d226,0
ddf7488f-a5d4-46ec-926b-2e3186c7e7e2,4
ddfdaf3a-ce23-4405-ac2f-7b6c5e5def4f,2
de03f3fe-597b-49fc-ad69-410fed6b8e24,2
de0c7ff8-f76f-4e77-ba59-c465a000155d,3
de1d557a-e7c4-41fb-80a2-508354548c3d,1
de326bda-444a-4ad4-81d6-5ebb456a3300,1
de434fea-92d5-443c-9571-50578f6fec6b,1
de54e5c6-711b-46a2-abeb-be8671870883,0
de55cc7c-2839-4b2e-aca1-524043ba6f50,3
de7763c8-9330-4dce-89dd-459bfa44242b,0
de81f9cd-e4fc-4b71-a53e-bd3950198b0a,4
de9674e7-2265-4efe-8889-9d68bc550cc9,4
decc0b4f-cb21-441b-833f-b0c9e5d8b2b9,3
ded3aa9c-d2d9-4ded-9ba4-0627a9484293,1
dedc00bd-7371-40f4-bce8-0ca04e690467,3
def51892-71c8-462c-8bfe-9b8c21214f25,3
def81b07-4aa4-44aa-b454-93246934bfe6,2
def98e4e-bacd-4d91-8953-ccdc4930b403,0
df060e0b-bd32-4e38-939f-f15919b836ae,0
df11f2cb-91b8-4aa9-b216-7cb8c5c122f2,0
df18f988-2ac6-4943-8180-313667fd22cb,4
df1d59e5-ad9e-40d5-9c94-578c7cff6f77,2
df419a96-c9b0-4866-8b33-293a466badd4,4
df4512e2-7f8b-46b7-8522-176a794c9a2d,4
df72c519-0b7d-44c5-ad89-6268b04559ab,4
df7a0ac7-d68e-4c01-b0d9-a9cef77fc579,2
df861049-c5f9-4a00-b9af-ace371fd5997,2
df9bcea9-70ff-4181-8512-e22a7744712f,4
dfb421a5-ba17-4f2a-8436-f652e2ee2ca6,0
dfb57104-e88b-4303-8441-d01fe7ff8bce,3
dfb6c468-e124-40f6-9c4e-c13ee45a2ad9,0
dfcbcf89-e268-4106-85ba-7875d19bd5e4,0
dfd61825-c6ee-40ac-8bff-5ccfa58a4ea7,0
dfdd0871-99b2-4f9d-9544-2b92d346f431,1
dfe2573b-32ee-4df4-9308-41961d76b3ff,4
dffaaf54-2c8e-4c21-a077-1105fc467b9e,2
e00836f3-1506-4479-a028-e17f19cff0bf,1
e00fbaf0-78fd-4db8-a6d2-8ec04bd701af,4
e0138e00-cb45-4a3f-9728-7e056ca5e798,4
e03a3f3d-3a1f-4733-ae3a-739ea15e21d4,0
e03d903f-5ca2-48f9-a3a6-8a5eeeb078dc,0
e03f8e24-caad-49f0-9fca-9a9b11d1c017,3
e0402e0c-e2ed-459d-9513-b91739d39acd,0
e0435dbf-81a5-4b1e-93ae-81cdc52ee7f1,4
e04455d2-b6d6-4f5d-9fbc-fc99cffde409,1
e04cd624-17e1-4986-b344-55aa92d7c0c3,2
e05b2d6e-b069-4025-b27d-22de042c5761,2
e06849ca-1988-434e-ad69-757f60086ef8,0
e0858be5-80b9-45d2-8e78-8985bd4ff6af,2
e09178c4-8cce-4ea3-b237-69ba096de282,3
e09d8413-3a44-4f96-81db-81c062931210,2
e0a1114b-8f38-4d3d-a6d1-e238e17ee4ce,2
e0aaf51e-128e-49c1-aafc-a59de6b75062,1
e0b444c6-78ff-4646-ace8-64a397d5398d,4
e0c1bef4-70d6-44dc-ad98-bdfb8af96142,1
e0c9d250-fce2-49b5-8559-60d3925329be,1
e0ca83f5-341a-4ca8-ac7a-79ad9ae8a5f1,1
e0cc9f2c-61bf-4f14-abde-535c48a8b244,4
e0d09a5d-8913-4cde-93fc-08927a0d7f2c,0
e0d0c4f6-7290-42f7-980d-b5590db33051,3
e0ff979b-ba33-43aa-b569-531e6d2a74ef,3
e111ae28-bac3-45a8-88d1-383a8248a09a,2
e118561a-440f-4849-af48-2744ddec1615,1
e123ae3b-cb7f-421b-8105-07bcab149cee,1
e14513ae-3310-4124-9cc2-b91a21da1fef,2
e1477a44-9912-4c9e-8a6e-7e245ee0e7ca,3
e147d7a6-ea7e-4391-9115-f836bdc82ba1,2
e14ab118-f823-4765-8bb9-b39621208266,1
e1541e90-616b-48ca-9a1a-27dee87d64ba,1
e15a3fd9-9d6b-45f0-b51b-2762c6a8d7f9,2
e15ba16d-4398-4c98-850b-6674a43f173e,4
e163ba0a-7465-4fa8-83a0-e4740d14c5c5,0
e168619d-e485-4a3d-9a18-7f594cea40ff,2
e17c2672-5cfe-4ca5-879c-5af58ae4f1ae,3
e196e766-4bed-4399-8888-8a0563c9881e,3
e19bce0b-4351-425f-898a-9cb794913dc8,4
e1b7dd94-23cd-4a26-89cd-e5d4f88f596d,1
e1bedcde-2e8e-4a49-a0c5-4353cddc90b8,4
e1c7139d-7ea7-439d-9fdb-47f0cf63a634,3
e1c7c4ef-c827-4c16-a5cd-3be1fdcb56ab,0
e1da3231-a98f-48a9-a816-55799bbecbad,0
e1dd6c38-5c17-458b-ab88-d08b98a7adff,1
e1e76763-56f2-4ab6-a7e1-9614384a17ad,4
e1f6335e-323e-4c7b-864a-568b9f2581cf,0
e1f817c3-59d9-4883-829d-abce2a839c97,1
e205d2a7-5732-4e32-b039-41853fdc9859,2
e224ef17-017f-46b0-a84d-504fb507d346,4
e2509a3e-5cab-4f87-93b4-794a1067cb81,4
e25d793a-0400-40b0-b915-e9c1ca299bb5,4
e25e9b61-560b-4e18-b148-c39d67e044b1,1
e26df3aa-fd4c-4206-952e-9d1f1be68c0f,3
e27e9ec7-aaf3-4e5c-a387-1699fe66ea4f,4
e290aa9d-3139-47d2-85e8-92a62bf41b14,3
e293f6f8-51be-4942-85fd-fdaf38b3e9c1,2
e2a77bf5-bb71-4fa7-918f-f62add902f5f,1
e2a8c9e2-9946-4f83-a14b-5f338f280458,4
e2b98655-39df-47c2-87d4-656c82d4a432,2
e2c0f4f2-1b46-46a0-9752-d731371d6a77,3
e2c54dce-845c-4ca7-a37f-aafa53c050ad,3
e2d75bc7-8660-433f-bf49-7dab0be5998e,1
e2d97847-0e38-4a54-839d-3a8d9985cfe5,3
e2e9e152-afab-4301-9e72-3beccf6530b9,2
e2fd0249-0684-4ab4-92e7-fde327f8832e,3
e30da404-5497-4aaf-bd12-abe2088ccc0c,4
e36211de-e2bb-4508-b0b9-488421d5eab5,4
e3716096-c6d7-4e1a-b812-9770e6551b38,4
e3716438-fc07-407a-8429-fe7c757f36b5,1
e375ae41-4061-427a-9886-8a405876ae7e,2
e38f01da-4fd9-40fb-86f7-0106d7eaf995,0
e39ea5f6-cbd0-4c7d-bc59-f756a5b63859,4
e3ad26e4-99ad-483a-8f40-31926d8b8487,4
e3b56e2d-9970-49ed-9244-09e309988958,4
e3b62cb9-4fa0-4c55-900e-7ee7c791f6c7,1
e3ba7327-3900-4d30-8b59-9dc77305e02b,4
e3d158ec-b7f9-4449-8a10-f63e279120d9,2
e41561fa-5373-43ee-af6e-dd1a7c92ce9b,3
e41a9a62-e8ed-405d-8c0a-a39193987d29,4
e4274983-5cef-44d5-a066-e7591939479e,4
e43e9b53-a1be-4218-94b6-4839577a7725,0
e43f99d7-ee9b-463e-a87b-1e13f0589814,1
e447a17f-d674-4929-b5fe-2408ba39e937,4
e45d2116-0c4a-4f81-b921-3ace52f612cb,3
e45f14cd-a567-4c56-89f7-fbd5dba80986,2
e46869d1-6b47-44eb-aac3-7301c0fd1c12,0
e47070fa-5298-4b94-bc99-ca6741e4d5d1,4
e47653ed-1a1d-42eb-97ea-5929c503430a,0
e48b8359-d35e-45f1-aa3b-eb1417e10dc8,4
e48fc371-de92-43ba-a1ea-795cafe1ec61,4
e4aee870-41f9-4bd6-b218-1c9a0f23aedc,1
e4b0f36e-518a-435e-aabf-813465ca4743,3
e4bfdb91-65d9-4a35-917e-d986a285f911,3
e4c2f6b1-442a-494a-bc7f-72e34f5ac3e4,3
e4d37d45-0fe4-4349-bd69-3b126685932e,3
e4f08b6f-e706-48f8-9d80-11c2153aab35,1
e4f96ba9-b8fe-46bb-9ead-b8a1fe6241a6,4
e506e261-ffb4-4bea-9397-1efe84959d43,4
e517979d-b3de-4a71-9193-18a5a4de7be7,1
e53118be-86ef-4efd-afb3-5b6603e68d71,4
e537944a-fd36-4d98-ba8a-bd4fb136019b,3
e53d23f3-7245-4436-99e7-2f2030d6ed30,2
e53d6590-b64b-483d-9974-e9dca0c5f40a,2
e542c6d9-435a-4fe9-9fd4-3b9adc226a85,3
e542ff90-6ecd-42a1-bac3-30dc3bb783da,4
e54c1deb-724b-4b00-a396-7cd1beaf5545,2
e5547a93-4a58-483d-ad25-d62d932f94ca,3
e557c235-94d9-4b8a-851e-c449e847c738,3
e56b42a3-2021-4ee4-bc31-5fed5776c1fa,4
e580eff7-bcd9-41c1-85e2-166e63a5f243,4
e58669bb-914d-4963-8f33-ab6b0579a5f4,2
e58b3ee3-999c-4a77-a6e5-ffe285484ece,0
e59b6f3a-0e57-475f-be0a-7f3bc3943efe,3
e5a687bd-5129-4c08-b086-773a04cdb490,1
e5b79800-178d-4f41-a618-9321c958d982,3
e5b84f2d-452f-448d-a3d4-8ad7bd4cd08b,4
e5be3823-671d-4e0f-a786-449e56f6051e,4
e5becfe2-05aa-4ef2-bca8-a859dfe9d4f4,0
e5c0babd-9910-4809-9bd7-176691f0c575,4
e5c245dd-ef91-408d-b48d-223943ec4c97,4
e5c68ea8-a7f9-4ff5-ae0c-51b6bd5e1113,4
e5c9f1e6-6325-4a4b-8293-9d60d83dfaac,4
e5d5f156-1617-4101-8da5-480bda7e58e6,3
e5ee8a9c-b7be-42ed-abf4-74b6054d7260,2
e5f0aa69-60de-49a0-bfcc-eaded4305dbe,4
e5fad0fb-5482-4780-9b67-9d18f4c41bcc,2
e6082a63-635b-4531-95dd-142e4bcd718b,3
e60b3cbc-bb05-4afe-8ff1-3294411705a9,4
e60bb315-ca55-4697-ac6e-5607daf1b466,1
e60fb7aa-a17b-4a8d-92d1-39ff7770683b,2
e612ef33-0899-42a3-a177-eeda795382ba,4
e614f1a5-7c7b-468f-9840-d7373f740255,2
e61f5006-f419-4321-a5ff-2085cdba94e0,1
e626e2fa-e539-4cff-97ff-10dacf0e697e,4
e63e8979-78bd-423e-aa0a-5932e2e0dfc0,4
e642a40e-0d5d-41ce-84c9-0fedb688c400,4
e6470afa-ae37-4d15-ade8-de68022817c0,4
e650c182-72c9-4c9b-a015-bc717518716c,4
e66f09ad-e0a0-49ad-8d12-faa37ff55639,1
e67de76c-1058-49a7-a47e-12736da4ffc0,1
e67fd910-df97-4b21-9c4d-3fdd8c942927,3
e699e248-72eb-4cc8-9d9e-4cb26350270b,2
e6b1165c-cac4-48d6-b57f-13891bcce939,0
e6b45278-94d9-40fb-a65b-b941a2882f36,2
e6c244ab-4bc0-44ac-83c3-971bd996593f,0
e6db0924-6b54-4798-a6c5-21db8b68a2b1,3
e6ea0434-82ee-4fe2-a2f8-12322c7e5090,3
e6ee9920-15b3-4a07-bf28-b95f96d80f63,4
e7033c39-3292-46a4-8742-0fb2aba9ec56,3
e70af17c-38ff-478d-b87f-d774c8d12b6f,2
e71e7d4b-6202-4a18-ae80-f7121f303210,0
e73061e3-b990-480a-bdd1-556add917b49,1
e78504cc-7063-454c-8bda-cdffa92d773b,0
e7868fdf-69a7-4742-96a8-de3ccc62a267,3
e7947462-a110-49b7-aaac-505d469ccc79,2
e79e0818-318e-4a6e-9843-617cc11e3820,3
e7a14f59-b86c-4b9c-acb1-16e5cc54501a,3
e7a2678d-7df8-4c44-bd2b-dbc5652ef7f2,1
e7baa063-c74b-4863-9a89-66c72b4f6a46,2
e801b8b2-e6fe-465e-b1d6-2bcf1a7ec45d,2
e80935a7-947d-4228-8415-9a39aeace158,0
e80d8e03-fb71-4367-82b9-e5272532bf8e,2
e810f895-7e83-447d-be23-7ef64cc5b098,2
e819c240-f54a-4a53-a0a5-80af4d8ff367,4
e836574e-3f22-47ce-ad55-90355338c047,3
e8480e9b-69f7-468a-8a86-bf05b8b1d11c,1
e85f5b03-8a62-4173-8ca1-ab8785c20535,0
e868df99-1d60-41ed-b7d7-ddf4b485d458,1
e86ae8e3-7490-47c4-b2d8-ddaa067ee6d3,2
e86bb89c-baf4-4463-8941-e296d1d4d62f,0
e8798b96-80ec-4c60-8e06-46e312511994,4
e87c3068-c829-44ef-aa3f-b47c3d933626,4
e888209d-db29-47bf-a1a9-14dc01aa1c28,3
e88da426-c8dd-4b18-8a3d-8b75ec7d8c27,3
e89852fe-5797-4f6e-8a4b-0d43d4eac391,4
e8999794-34b7-40c0-a9d7-2346a82dbc48,2
e8ae2cad-7bb0-4f09-920d-054736e76cc5,0
e8b15979-31a5-4647-a61c-b1f5f079c74e,1
e8b95e28-7a3e-49d4-9291-eb1e18cc0056,1
e8d5d09d-337d-46f5-a383-f47c34796182,0
e8faac4c-c28f-4589-adca-41816d520fd8,0
e8fd6ce2-3370-4bab-945f-a6d3201f3969,4
e9033a00-04ee-4eca-9e8d-bf870c9a1018,2
e9039b82-bdc1-48b1-aa43-c40810807827,0
e903eb83-5079-4376-a50e-6199d2e78150,2
e905e11a-e138-4f77-a511-6c9d9de16558,3
e927d76d-96df-4045-8960-64c9a4346a10,1
e9322513-15b2-4b89-8ddb-7d1432beb8a1,3
e9404489-7f35-4d01-9c33-2fe167961e86,2
e953cff9-01bc-404c-9f76-51bb2af246b3,0
e9643244-7269-4ef8-a054-bf736bd5dd61,4
e96fce8c-8b60-4d11-b1b8-1099840e45cf,3
e971c968-c527-4aa1-b75f-a347461b8e5a,2
e9737fb1-ea48-49e6-bc7a-2aab92e0965f,1
e97c3e1c-27ee-4b3d-8783-2e325b0eada8,3
e97fed13-53f0-42e3-a577-7343080bbc82,1
e9845361-5bd6-4b1c-ab8a-efa7b5a69f37,1
e9980487-d29e-4b9c-845c-1bd244573ffc,4
e99fbd55-617e-41af-a201-81c105e7b39b,1
e9a3093c-cda6-4401-a87e-78e8c56a72bf,0
e9b73668-f6bb-4cf5-9855-0885bf557850,0
e9bb539b-109a-42ad-95c5-a483a3e33148,2
e9f76f1f-a57a-4945-a1be-083c7afa2da4,0
e9fd539a-d4e6-49de-b6b5-4acd7ff860a7,1
ea0c1154-46b2-496e-960b-f03ec1a79105,0
ea0d6a02-1233-496a-9596-b8559ba198f8,3
ea1376ea-e587-4ced-89e7-916e50c9cda5,1
ea358a9f-7a29-4b30-aedf-6ed92b344a2a,1
ea44c49d-e60b-4f67-b1e7-c14da028407c,1
ea54b062-acc2-439b-a9ad-cf656e005a7d,2
ea5d634f-8d73-4c3e-bdda-72a884eab026,3
ea8040d0-8850-4c13-98f9-0f8829d2c60a,4
ea82fe17-5a19-4fac-af05-1f7bd6552403,4
ea88fdd2-c19e-44f0-bfe9-d80991183608,0
ea99b807-0ac7-4ae7-ba2b-18838392f39e,2
ea9e36b1-9dad-4ab6-88fe-562597a0f3eb,4
eaac8db9-be61-41d5-af23-5c776827328a,0
eab69cc1-67e0-4af0-aac5-02f510395b16,4
eac03b57-8195-4e00-904c-063ec6292d4b,0
eac49f45-e62c-4d84-bfa1-82e401fd8782,1
ead255ce-e3c0-4770-980b-e40821acf468,4
ead46741-d2d2-4491-ab1b-a04778e28409,0
eae80091-b769-4086-8adc-96ad1c37154f,3
eaed789d-7dd5-4184-94fa-18d2b7d8f338,3
eb1a0d96-0947-480d-ae7c-50bc02518602,2
eb1f574d-3d2c-4dc3-baec-784e45923248,4
eb2a23fe-38a6-4300-922b-517cbbe31027,4
eb3bf22e-ed5c-4486-8ef4-9255be4274e5,2
eb4ae3eb-5667-4d8f-86a7-e5758ab2756b,1
eb4b138c-b622-4e19-8b03-3d3ee654796f,1
eb53e0e3-14b7-4927-af2d-1e3988d8bf71,4
eb79b1ba-b837-48fd-bc23-8f359fd059d7,1
eb8446a0-c55e-46c6-9d84-cc0349d800a3,0
eb8a2ef2-ae39-4e00-bba1-0d186c608b1f,2
eb8b43dc-4a69-45fd-aaf7-fb1d9c0e77f4,3
eb9074ae-88c5-4bab-b0da-7e02b9acfbc0,3
eb924f78-3720-4d6f-b86a-d05dd46d8db4,3
eb9a4ed7-e0ab-4303-b787-1a2d0c41df84,3
ebacc85e-968d-4210-899e-1bd254ae700b,3
ebad719f-7d03-4a4d-bb66-adae84f4b300,0
ebcb30fb-4714-4296-96f6-f6630f15b4f8,0
ebcf8528-819b-4a68-9b8a-78c767bb60d7,4
ebd5f5c2-b131-45ac-8339-df3bfed37dc1,3
ebdbe55c-1205-4736-a0e8-4cd9724474ea,0
ebec2d66-acb9-4cc3-820a-c572d4662aad,4
ec01287b-b637-480f-a7bc-36bef4c7a1cb,4
ec0e5ed4-0c35-4afa-8a7d-8cf2d94ed4a4,4
ec14523a-753a-4e57-b82f-912f1263626d,3
ec1e444d-3405-4996-b4f3-e7cf2c63b658,0
ec30de6c-a49e-46c0-a1d2-ff7d3ddd14b4,4
ec5eddb0-8c4b-4d06-8e45-00f221b1dd25,3
ec5ef1d4-41c0-4d4d-926e-6a5d7b7c52f1,0
ec7ad241-1939-40da-b54f-7bb8add38e4a,4
ec806dd1-69bf-40f0-b3d8-cb47794b5639,1
ec84c94e-ada1-439e-9ab0-239d8f1f614a,3
ec89dff2-ece2-4c16-af3b-9247dfa73f21,4
ec927bbb-93eb-405e-b1a9-96695d257f87,2
ec9e796c-5ac8-48a0-ac0a-89c196daf2b4,1
eca48e79-f627-455c-b648-bf5d9afe80eb,2
ecb3690c-de66-492d-84d0-c6c8dbc724ee,1
ecb9847b-3540-49fa-ae27-c5978eb2e9cb,1
eccbb1cd-a12c-4872-a656-d27882c5e462,0
ecda4b3c-e880-4b3d-83d1-89b946f8e07b,4
ecdd79f4-d3ee-4ec3-afdc-a00aadbe1c36,3
ece69b04-2e67-434a-b923-1329feed590d,1
ecf75cd8-ec1c-4cb6-bb4c-654966e9fad9,3
ed032c64-e7da-4da5-82a3-29520bf57cb2,3
ed1f9fef-70e4-48c2-b2bf-d2120cf66850,4
ed327d46-24c9-4d25-9afd-274fa087b5c6,3
ed3343ad-a0ae-4480-a402-5c7be2e10f38,0
ed7176e1-3cde-4be9-b36f-cbd617164cba,4
ed91521a-b356-46ca-8230-21dad4df5868,4
ed94296c-3f66-48ac-8bf4-ef29fa29819c,4
ed97f760-e503-404f-9125-5941a921ba67,1
ed9a9eeb-d1cd-46c5-8ef7-9e9a9d6fa0c3,2
eda4f39b-6c3f-4a0a-8128-d57e7b3d97d9,0
edaeefea-f8ee-4f14-ba7e-8f92d076ae36,4
edb5c7f4-636f-47e6-97f8-b27795aaeec5,2
edb849b3-9044-4c0b-9e23-d12d23ae36b0,4
edc96747-05a6-4841-8a4f-5fdf68ed0e75,2
edd710a7-0f50-45dc-8619-de4bcaedee9b,4
edd9cc59-108b-4a19-ad82-ed9e1225ff81,3
eddb6c94-98a7-4c5b-b734-57284b02a30a,0
edeef444-262a-47a6-b0be-2abd990837cb,1
edf34208-f1e1-471c-82b5-b2740d029e5c,1
ee15d0ac-7ee6-462e-8eeb-1b26d0a73b24,1
ee16f1cf-870d-4cbd-91dc-2dd0d150c9f5,0
ee1b55b5-e195-4b9b-92ce-3c273be1f138,0
ee209ebf-aaca-435c-8d46-e87093ab0867,1
ee227b56-c12b-4725-89e9-aa29e0b4dbe8,2
ee2e767b-6fd8-40a4-b9cd-2bb2dd201669,2
ee3c60ca-b900-48ba-8c60-bdaf1040125d,3
ee4393b0-ebf9-433f-bae2-9472d7db8796,1
ee4675fe-93db-4902-8e2a-f93b012d7062,3
ee4d213a-8626-4277-a40b-2f2cbcbf50da,4
ee50a618-ab9b-4500-85c6-c9c70da3342b,2
ee6e2552-7642-48ec-affb-4a295d049f63,4
ee76e4ba-fd5f-40f5-9b0c-dbac94b976b1,2
ee8362e5-ba66-4af6-b3f5-b7f52c134123,3
ee944241-b672-4057-becc-9be4cd7bddc7,0
eea48a1a-a13a-49cd-ac43-f02e2aeab142,4
eeb53977-9206-4b11-ac0a-7edfaeeacf8d,2
eed1a49f-ba2e-4b83-8817-d8b5d77a3b42,2
eedaf0a9-443e-46cc-912f-1365289883e4,0
eef1ca9e-6266-4422-98c3-8de448082c3b,2
eef36ffd-6f8a-4dd8-be53-427152454e00,2
eefe47c2-77b2-45f0-a52e-6fee80de23f3,2
ef23b2b4-d0b9-46a7-83d3-3bead57a1968,4
ef26553f-7677-4a4e-b549-f664802a31d3,0
ef30e588-c3b2-40e3-a9b2-3b9e3befe48d,4
ef31cbc8-500c-47f6-9b9a-652f33e8f4a2,1
ef3c15f8-8b60-471e-a005-2f5db02904a8,4
ef3d48da-5a0e-4644-a67f-33d1c474004a,3
ef41ec92-f680-421b-ad49-7965d5c6cc19,2
ef54405a-4e42-4617-8cd1-93177662776e,2
ef5f23f9-11cc-479c-822e-2985244f7f1f,0
ef658737-30f1-4de5-9ea6-3139a0eb9872,0
ef724a5e-3806-4e59-8556-4fd0c6e0e8db,2
ef77dc84-ed56-48ed-b728-ebda8bb41123,4
ef8accda-a901-4958-8632-2f083dcdd87b,0
ef8c77c6-c953-4b6e-9c7e-670ebe426f0d,2
efafa64a-0710-4564-a2aa-c17113fa22f5,1
efb5d3f6-ff0c-4ad5-8613-6e37c3ce95d5,3
efb75919-05bc-4206-bab5-b543faa433a7,4
efc2050f-67a6-407a-9a56-0c80d0de720e,2
efcb614d-9825-4039-8f09-9f98d03205fd,2
efd2d3e5-7f9a-4129-8143-c0ff0359d238,0
efd54d26-6b32-4e95-85fe-83a0f1ec2d8f,1
efd8a043-d6b3-4934-9854-47fdf4d4cd85,3
efe17e2d-668b-49b7-a474-4d7aae9a4131,3
efe58b4b-42f9-4662-82cb-1383fb2c0d30,2
eff18079-f6ad-46ab-9cb4-f5245ef38cb3,4
effe3f53-76ff-421c-9f74-f6b7296df9b3,4
f000135a-2c7c-4b7b-85e8-d40b805c7787,4
f00155e6-3ea8-4104-b6d5-766bb059df92,3
f0025a32-112a-4c06-a265-18e1dd3cdb1b,1
f008be1b-ca73-43d9-8abf-aafab4774deb,2
f009a416-56d2-40bf-95e4-412ad325b7ed,3
f016e789-fe5b-4057-a696-20a9fdece513,1
f01e05ff-390d-49f8-8129-baceaa4068b9,4
f021a6af-6dec-4032-9d11-25261afb36fd,4
f023c15f-0315-4a65-ba8e-ea40aa86db6d,0
f025c9cc-26a6-4b4b-82b3-bc0e1f6a41a0,1
f0426590-244b-4b65-88c7-006800ce08a0,0
f0444a6e-43be-4ed8-8d50-9acf95da4006,2
f04601a5-486d-40b3-bb16-544029dd8e1f,0
f05ec81a-c6d8-4655-9c6c-b262382e1145,0
f0b472ab-ec6c-4f0d-9f85-ac87f0a37579,3
f0ba5103-8f68-450d-b67b-7b44aa332473,4
f0c8bb53-2b53-41be-b6ed-08401c84d260,1
f0c91bdb-34c8-43d1-9724-189184c42135,4
f0cf067a-798c-4f16-92b1-0e94990a94ce,2
f0dd2b7d-6310-47ff-951f-156b40024957,0
f0de0aae-219b-451b-8026-b75cc7a4b777,1
f0e4e068-af5f-4a8c-803a-f1639324a05e,3
f0eb3b99-75f8-4860-9a53-6f08b2a2ab4a,1
f0ed7840-4ece-483f-b4c5-174181f647f2,4
f0f89bd3-e47a-4701-8316-f12bae03eeb3,2
f0fbcd0a-84c7-4020-9c58-7453b1c60802,2
f0fe692e-2232-4841-a1a9-59b4c6c87b28,0
f0ffc2ca-39d7-4e35-977d-081f7253deb7,3
f10119f9-631e-47d0-8921-9ce6859a3708,4
f1165438-1974-452b-9ae6-fb102ecee527,1
f12d1fa5-62f3-414f-973d-9c0e197611a7,1
f131dfa3-f104-4d32-9fa1-0c3291c3f48a,4
f144c57b-8bd5-4572-bb3c-488116512853,4
f146bbe0-82e5-49e4-8965-e5a6b00dbde7,1
f14bb0fe-4b0c-464c-a91a-9e762ff604ab,2
f167d2b2-8033-49c3-9a33-a9a5ae688e93,4
f17ee9cd-574c-49e0-b743-10b6a02977a4,1
f18e2c23-8a9d-4ef5-a44f-d7b0deb335fa,3
f1a1d198-8d02-4c65-9e54-1346700c35c1,2
f1af562f-c080-4c8c-b3af-552700f5ecbd,3
f1b80765-63cb-4c90-a93a-c3633989904b,4
f1d27feb-a24f-45cf-ae36-7f0a639aa759,0
f1d2978d-4802-498a-aac7-e240e379d175,0
f1d9d07c-fd79-44c3-9cd7-a4dc792b9828,1
f1ec7c76-cc2c-4b6a-af9e-2b49a0350d14,0
f1ee6f9f-d7eb-4b28-b28c-3e67dd24bfd4,4
f21273b6-21b8-44b3-b2ef-8d99f6bbae42,3
f22069b0-ac10-446b-9af7-64f8aa2fae78,2
f221062b-c012-4e6b-9d18-3c8cc6150a6f,0
f2244a53-e0ea-408b-aa54-b5703a8c98e9,2
f23a72dc-67f1-494b-b168-1446e12925e8,4
